Time,SocketID,pktFlowWindow,pktCongestionWindow,pktFlightSize,msRTT,mbpsBandwidth,mbpsMaxBW,pktSent,pktSndLoss,pktSndDrop,pktRetrans,byteSent,byteSndDrop,mbpsSendRate,usPktSndPeriod,pktRecv,pktRcvLoss,pktRcvDrop,pktRcvRetrans,pktRcvBelated,byteRecv,byteRcvLoss,byteRcvDrop,mbpsRecvRate,RCVLATENCYms,pktSndFilterExtra,pktRcvFilterExtra,pktRcvFilterSupply,pktRcvFilterLoss
3089,306895423,8192,8192,0,0.117,12,1000,0,0,0,0,0,0,0,12,102,0,0,0,0,45472,0,0,0.117752,120,0,0,0,0
2487,172717996,8163,8192,5,81.739,11.916,1000,98,0,0,0,85904,0,0.276297,9,0,0,0,0,0,0,0,0,0,330,0,0,0,0 
3782,172717996,8166,8192,7,81.949,11.916,1000,100,0,0,0,85240,0,0.526656,7,0,0,0,0,0,0,0,0,0,330,0,0,0,0 
5057,172717996,8167,8192,7,80.253,11.916,1000,100,0,0,0,85052,0,0.53353,6,0,0,0,0,0,0,0,0,0,330,0,0,0,0 
6291,172717996,8165,8192,7,80.908,11.916,1000,98,0,0,0,83084,0,0.538725,6,0,0,0,0,0,0,0,0,0,330,0,0,0,0 
7552,172717996,8163,8192,5,81.278,11.916,1000,100,0,0,0,82796,0,0.52522,6,0,0,0,0,0,0,0,0,0,330,0,0,0,0 
8857,172717996,8164,8192,8,80.885,11.916,1000,101,0,0,0,85284,0,0.522898,6,0,0,0,0,0,0,0,0,0,330,0,0,0,0 
10119,172717996,8167,8192,5,82.483,11.916,1000,99,0,0,0,82376,0,0.522062,6,0,0,0,0,0,0,0,0,0,330,0,0,0,0 
11351,172717996,8161,8192,5,81.87,284.436,1000,102,0,0,0,86268,0,0.560226,6,0,0,0,0,0,0,0,0,0,330,0,0,0,0 
12621,172717996,8166,8192,7,80.113,342.636,1000,99,0,0,0,82376,0,0.518973,6,0,0,0,0,0,0,0,0,0,330,0,0,0,0 
13917,172717996,8167,8192,8,79.777,316.764,1000,101,0,0,0,85284,0,0.526449,5,0,0,0,0,0,0,0,0,0,330,0,0,0,0 
15212,172717996,8166,8192,5,80.729,373.572,1000,99,0,0,0,82752,0,0.511256,5,0,0,0,0,0,0,0,0,0,330,0,0,0,0 
16422,172717996,8161,8192,4,79.923,415.488,1000,99,0,0,0,85760,0,0.567005,6,0,0,0,0,0,0,0,0,0,330,0,0,0,0 
17713,172717996,8164,8192,4,80.358,447.804,1000,100,0,0,0,85240,0,0.528113,6,0,0,0,0,0,0,0,0,0,330,0,0,0,0 
18981,172717996,8163,8192,4,79.883,463.14,1000,99,0,0,0,82376,0,0.519788,5,0,0,0,0,0,0,0,0,0,330,0,0,0,0 
20248,172717996,8162,8192,7,79.977,479.388,1000,103,0,0,0,86500,0,0.546197,5,0,0,0,0,0,0,0,0,0,330,0,0,0,0 
21487,172717996,8161,8192,5,84.063,465.876,1000,98,0,0,0,82520,0,0.532662,5,0,0,0,0,0,0,0,0,0,330,0,0,0,0 
22782,172717996,8166,8192,7,80.786,435.768,1000,100,0,0,0,85240,0,0.526626,5,0,0,0,0,0,0,0,0,0,330,0,0,0,0 
24119,172717996,8167,8192,8,80.304,395.436,1000,102,0,0,0,85516,0,0.511805,5,0,0,0,0,0,0,0,0,0,330,0,0,0,0 
25345,172717996,8163,8192,3,80.392,336.12,1000,98,0,0,0,82896,0,0.540769,5,0,0,0,0,0,0,0,0,0,330,0,0,0,0 
26595,172717996,8165,8192,8,80.305,376.776,1000,102,0,0,0,85516,0,0.547172,5,0,0,0,0,0,0,0,0,0,330,0,0,0,0 
27885,172717996,8164,8192,5,82.312,421.68,1000,98,0,0,0,82520,0,0.511916,5,0,0,0,0,0,0,0,0,0,330,0,0,0,0 
29148,172717996,8166,8192,7,80.263,341.28,1000,102,0,0,0,85516,0,0.5414,5,0,0,0,0,0,0,0,0,0,330,0,0,0,0 
30424,172717996,8161,8192,4,81.403,339.456,1000,99,0,0,0,85948,0,0.538845,6,0,0,0,0,0,0,0,0,0,330,0,0,0,0 
31721,172717996,8163,8192,4,85.245,354.936,1000,101,0,0,0,85284,0,0.526333,5,0,0,0,0,0,0,0,0,0,330,0,0,0,0 
33015,172717996,8164,8192,4,82.085,337.98,1000,98,0,0,0,82332,0,0.508887,5,0,0,0,0,0,0,0,0,0,330,0,0,0,0 
34212,172717996,8165,8192,6,80.965,325.092,1000,99,0,0,0,82188,0,0.54909,5,0,0,0,0,0,0,0,0,0,330,0,0,0,0 
35493,172717996,8161,8192,4,80.587,345.156,1000,101,0,0,0,86412,0,0.53983,5,0,0,0,0,0,0,0,0,0,330,0,0,0,0 
36758,172717996,8170,8192,8,82.38,327,1000,100,0,0,0,82796,0,0.523782,5,0,0,0,0,0,0,0,0,0,330,0,0,0,0 
38046,172717996,8167,8192,7,79.727,333.228,1000,102,0,0,0,85328,0,0.529993,5,0,0,0,0,0,0,0,0,0,330,0,0,0,0 
